,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
919,14790,P08,P08_21,replace milk,00:11:14.54,00:11:16.80,40472,40608,replace,1
920,14791,P08,P08_21,get another bowl of milk,00:11:18.63,00:11:22.52,40717,40951,get,0
921,14792,P08,P08_21,pour milk in mug,00:11:19.14,00:11:22.05,40748,40923,pour,7
922,14793,P08,P08_21,close lid,00:11:22.19,00:11:23.99,40931,41039,close,3
923,14794,P08,P08_21,place milk in fridge,00:11:24.10,00:11:26.60,41046,41196,place,1
924,14795,P08,P08_21,open fridge door large,00:11:27.02,00:11:29.02,41221,41341,open,2
925,14796,P08,P08_21,close fridge,00:11:31.12,00:11:31.89,41467,41513,close,3
926,14797,P08,P08_21,open fridge,00:11:32.00,00:11:33.50,41520,41610,open,2
927,14798,P08,P08_21,get nut paste,00:11:33.73,00:11:36.58,41623,41794,get,0
928,14799,P08,P08_21,close fridge door,00:11:36.68,00:11:38.77,41800,41926,close,3
929,14800,P08,P08_21,open drawer,00:11:39.57,00:11:40.93,41974,42055,open,2
930,14801,P08,P08_21,get spoon,00:11:40.82,00:11:42.57,42049,42154,get,0
931,14802,P08,P08_21,open lid,00:11:43.94,00:11:45.54,42236,42332,open,2
932,14804,P08,P08_21,put back the lid,00:11:55.44,00:11:57.66,42926,43059,put-back,1
933,14805,P08,P08_21,mix nuts with oats,00:11:56.81,00:12:08.87,43008,43732,mix,6
934,14806,P08,P08_21,open lid,00:12:08.86,00:12:10.89,43731,43853,open,2
935,14807,P08,P08_21,pour in cinnamon in bowl,00:12:10.84,00:12:13.87,43850,44032,pour-in,7
936,14808,P08,P08_21,close lid,00:12:13.82,00:12:15.86,44029,44151,close,3
937,14809,P08,P08_21,open cupboard,00:12:15.44,00:12:16.93,44126,44215,open,2
938,14810,P08,P08_21,place spice away,00:12:16.91,00:12:17.82,44214,44269,place,1
939,14811,P08,P08_21,close cupboard,00:12:17.68,00:12:19.32,44260,44359,close,3
940,14812,P08,P08_21,open cupboard,00:12:18.45,00:12:20.15,44307,44409,open,2
941,14813,P08,P08_21,get the jar,00:12:20.23,00:12:23.53,44413,44611,get,0
942,14817,P08,P08_21,close the heat on coffee,00:12:36.45,00:12:37.56,45387,45453,close,3
943,14818,P08,P08_21,mix in cinnamon,00:12:37.66,00:12:47.50,45459,46050,mix-in,6
944,14819,P08,P08_21,open jar,00:12:47.09,00:12:49.24,46025,46154,open,2
945,14820,P08,P08_21,mix flour in bowl,00:12:52.34,00:13:04.35,46340,47061,mix,6
946,14821,P08,P08_21,pour some more flour in bowl,00:13:04.45,00:13:07.35,47067,47241,pour,7
947,14822,P08,P08_21,still stirring in the mix,00:13:08.00,00:13:23.66,47280,48219,stir-in,6
948,14823,P08,P08_21,pour some flour,00:13:24.50,00:13:26.92,48270,48415,pour,7
949,14824,P08,P08_21,close jar,00:13:27.31,00:13:28.89,48438,48533,close,3
950,14825,P08,P08_21,put away jar,00:13:29.13,00:13:29.95,48547,48597,put,1
951,14827,P08,P08_21,mix in the mixture well,00:13:35.45,00:13:49.47,48927,49768,mix-in,6
952,14828,P08,P08_21,still stir the mixture,00:13:38.15,00:14:02.39,49089,50543,stir,6
953,14829,P08,P08_21,open lid on jar,00:14:03.36,00:14:04.70,50601,50682,open,2
954,14830,P08,P08_21,open drawer,00:14:07.63,00:14:08.87,50857,50932,open,2
955,14831,P08,P08_21,getting spoon,00:14:08.89,00:14:11.18,50933,51070,get,0
956,14833,P08,P08_21,pour coffee in mug,00:14:15.70,00:14:20.44,51342,51626,pour,7
957,14835,P08,P08_21,stirring the mixture,00:14:27.46,00:14:33.08,52047,52384,stir,6
958,14837,P08,P08_21,get the spoon,00:14:44.76,00:14:45.85,53085,53151,get,0
959,14838,P08,P08_21,get coconut oil,00:14:45.95,00:14:52.89,53157,53573,get,0
960,14839,P08,P08_21,pour coconut oil in pan,00:14:53.87,00:14:59.46,53632,53967,pour,7
961,14840,P08,P08_21,mix the pan,00:15:02.75,00:15:11.85,54165,54711,mix,6
962,14841,P08,P08_21,mix the oil in the pan,00:15:03.27,00:15:06.16,54196,54369,mix,6
963,14843,P08,P08_21,pour mixture in pan,00:15:13.67,00:15:18.51,54820,55110,pour,7
964,14844,P08,P08_21,pour the whole mixture in pan,00:15:18.61,00:15:40.03,55116,56401,pour,7
965,14845,P08,P08_21,place bowl on counter top,00:15:40.27,00:15:41.68,56416,56500,place,1
966,14849,P08,P08_21,place bowl in sink,00:16:16.19,00:16:18.05,58571,58683,place,1
967,14851,P08,P08_21,wipe off hands,00:16:19.00,00:16:20.75,58740,58845,wipe-off,4
968,14852,P08,P08_21,open fridge,00:16:28.33,00:16:29.11,59299,59346,open,2
969,14853,P08,P08_21,open freezer,00:16:29.10,00:16:30.15,59346,59409,open,2
970,14854,P08,P08_21,get plastic bags out of freezer,00:16:30.20,00:16:35.70,59412,59742,get,0
971,14855,P08,P08_21,close fridge,00:16:35.62,00:16:37.91,59737,59874,close,3
972,14856,P08,P08_21,open cupboard,00:16:38.01,00:16:38.80,59880,59928,open,2
973,14858,P08,P08_21,get small bowl,00:16:44.84,00:16:47.84,60290,60470,get,0
974,14859,P08,P08_21,close cupboard,00:16:47.63,00:16:49.10,60457,60546,close,3
975,14860,P08,P08_21,open drawer,00:16:51.05,00:16:52.14,60663,60728,open,2
976,14861,P08,P08_21,get scissors,00:16:52.15,00:16:53.29,60729,60797,get,0
977,14862,P08,P08_21,cut plastic bag,00:16:55.55,00:16:58.05,60933,61083,cut,5
978,14863,P08,P08_21,get scissors,00:17:03.68,00:17:04.62,61420,61477,get,0
979,14864,P08,P08_21,cut plastic bag,00:17:04.37,00:17:08.42,61462,61705,cut,5
980,14865,P08,P08_21,open plastic bag,00:17:09.53,00:17:12.47,61771,61948,open,2
981,14866,P08,P08_21,pour blueberries in bowl,00:17:14.35,00:17:18.38,62060,62302,pour,7
982,14867,P08,P08_21,pour cherries in bowl,00:17:20.28,00:17:24.56,62416,62673,pour,7
983,14868,P08,P08_21,open cupboard,00:17:24.53,00:17:25.55,62671,62733,open,2
984,14869,P08,P08_21,get the bowl,00:17:25.35,00:17:27.90,62720,62874,get,0
985,14870,P08,P08_21,put cherries in bowl,00:17:30.47,00:17:38.30,63028,63498,put,1
986,14871,P08,P08_21,still put cherries in bowl,00:17:32.60,00:17:44.85,63155,63890,put,1
987,14872,P08,P08_21,put blueberries in bowl,00:17:45.65,00:17:50.71,63939,64242,put,1
988,14873,P08,P08_21,wipe off hands,00:17:51.34,00:17:54.89,64280,64493,wipe-off,4
989,14874,P08,P08_21,close plastic bag,00:17:54.91,00:18:04.86,64494,65091,close,3
990,14875,P08,P08_21,open drawer,00:18:04.49,00:18:06.19,65069,65171,open,2
991,14876,P08,P08_21,get the kitchen bag,00:18:06.29,00:18:08.13,65177,65287,get,0
992,14877,P08,P08_21,close bag,00:18:08.24,00:18:14.66,65294,65679,close,3
993,14879,P08,P08_21,open fridge,00:18:16.98,00:18:18.37,65818,65902,open,2
994,14880,P08,P08_21,get the bags,00:18:18.64,00:18:19.40,65918,65964,get,0
995,14882,P08,P08_21,open freezer,00:18:19.88,00:18:21.05,65992,66063,open,2
996,14883,P08,P08_21,close freezer,00:18:23.96,00:18:25.65,66237,66339,close,3
997,14884,P08,P08_21,close fridge,00:18:24.68,00:18:27.65,66280,66459,close,3
998,14885,P08,P08_21,place scissors,00:18:27.65,00:18:30.23,66459,66613,place,1
999,14890,P08,P08_21,open microwave,00:18:47.38,00:18:49.22,67642,67753,open,2
1000,14891,P08,P08_21,get bowls,00:18:49.85,00:18:50.56,67791,67833,get,0
1001,14892,P08,P08_21,place fruit in microwave,00:18:50.63,00:18:52.47,67837,67948,place,1
1002,14893,P08,P08_21,get the ice piece,00:19:03.52,00:19:05.04,68611,68702,get,0
1003,14895,P08,P08_21,open fridge,00:19:13.79,00:19:14.78,69227,69286,open,2
1004,14896,P08,P08_21,place jar,00:19:14.51,00:19:15.50,69270,69330,place,1
1005,14897,P08,P08_21,close fridge,00:19:16.61,00:19:17.51,69396,69450,close,3
1006,14898,P08,P08_21,get coffee mug,00:19:17.79,00:19:19.20,69467,69552,get,0
1007,14899,P08,P08_21,open microwave,00:19:20.68,00:19:22.14,69640,69728,open,2
1008,14901,P08,P08_21,place bowl in microwave,00:19:29.38,00:19:30.62,70162,70237,place,1
1009,14903,P08,P08_21,open cupboard,00:19:39.42,00:19:40.04,70765,70802,open,2
1010,14904,P08,P08_21,get plate,00:19:40.88,00:19:42.74,70852,70964,get,0
1011,14905,P08,P08_21,open drawer,00:19:51.45,00:19:52.73,71487,71563,open,2
1012,14906,P08,P08_21,get fork,00:19:53.64,00:19:54.79,71618,71687,get,0
1013,14907,P08,P08_21,get knife,00:19:54.70,00:19:56.32,71682,71779,get,0
1014,14908,P08,P08_21,place fork and knife on plate,00:19:56.73,00:19:59.96,71803,71997,place,1
1015,14909,P08,P08_21,open cupboard,00:20:01.93,00:20:03.20,72115,72192,open,2
1016,14910,P08,P08_21,place jar,00:20:03.48,00:20:04.56,72208,72273,place,1
1017,14911,P08,P08_21,close cupboard,00:20:05.14,00:20:06.14,72308,72368,close,3
1018,14912,P08,P08_21,open microwave,00:20:06.57,00:20:08.19,72394,72491,open,2
1019,14913,P08,P08_21,place bowl,00:20:09.88,00:20:11.35,72592,72681,place,1
1020,14914,P08,P08_21,close microwave,00:20:11.36,00:20:12.76,72681,72765,close,3
1021,14916,P08,P08_21,place cherry bowl on counter,00:20:16.24,00:20:17.30,72974,73038,place,1
1022,14917,P08,P08_21,open mixture,00:20:18.26,00:20:19.86,73095,73191,open,2
1023,14918,P08,P08_21,mix cherries with tonic,00:20:22.44,00:20:31.44,73346,73886,mix,6
1024,14919,P08,P08_21,still stirring honey with cherries,00:20:31.42,00:20:49.48,73885,74968,stir,6
1025,14921,P08,P08_21,open microwave,00:20:51.70,00:20:53.64,75102,75218,open,2
1026,14922,P08,P08_21,getting bowl,00:20:53.05,00:20:54.08,75183,75244,get,0
1027,14926,P08,P08_21,close it,00:21:13.48,00:21:14.31,76408,76458,close,3
1028,14927,P08,P08_21,take away pan,00:21:15.10,00:21:16.36,76506,76581,take,0
1029,14928,P08,P08_21,take away bits,00:21:16.94,00:21:19.26,76616,76755,take,0
1030,14930,P08,P08_21,open microwave,00:21:22.67,00:21:23.60,76960,77016,open,2
1031,14931,P08,P08_21,place bowl on counter,00:21:26.33,00:21:27.36,77179,77241,place,1
1032,14932,P08,P08_21,close coconut jar,00:21:28.52,00:21:30.16,77311,77409,close,3
1033,14933,P08,P08_21,open cupboard,00:21:30.51,00:21:31.29,77430,77477,open,2
1034,14934,P08,P08_21,place jar,00:21:31.11,00:21:32.64,77466,77558,place,1
1035,14935,P08,P08_21,close cupboard,00:21:32.71,00:21:33.73,77562,77623,close,3
1036,14936,P08,P08_21,mix in blueberries,00:21:34.89,00:21:41.49,77693,78089,mix-in,6
1037,14937,P08,P08_21,take pan,00:21:42.75,00:21:43.86,78165,78231,take,0
1038,14938,P08,P08_21,place plate on pan,00:21:48.76,00:21:50.51,78525,78630,place,1
1039,14940,P08,P08_21,put the cherry syrup on top of the pancake,00:21:53.97,00:22:08.21,78838,79692,put,1
1040,14941,P08,P08_21,put the blueberries on top of the pancake,00:22:08.31,00:22:15.92,79698,80155,put,1
1041,14942,P08,P08_21,open fridge,00:22:17.59,00:22:19.43,80255,80365,open,2
1042,14943,P08,P08_21,get yoghurt,00:22:19.12,00:22:23.16,80347,80589,get,0
1043,14944,P08,P08_21,close fridge,00:22:23.82,00:22:25.44,80629,80726,close,3
1044,14945,P08,P08_21,open yoghurt lid,00:22:25.89,00:22:32.91,80753,81174,open,2
1045,14947,P08,P08_21,open drawer,00:22:33.47,00:22:34.91,81208,81294,open,2
1046,14948,P08,P08_21,get spoon,00:22:34.68,00:22:38.69,81280,81521,get,0
1047,14949,P08,P08_21,get a spoonful of yoghurt,00:22:40.66,00:22:42.18,81639,81730,get,0
1048,14950,P08,P08_21,place on pancake,00:22:41.93,00:22:50.27,81715,82216,place-on,1
1049,14951,P08,P08_21,place on pancake,00:22:41.97,00:22:44.12,81718,81847,place-on,1
1050,14952,P08,P08_21,get spoonful of yoghurt,00:22:44.14,00:22:45.89,81848,81953,get,0
1051,14953,P08,P08_21,close lid,00:22:50.35,00:22:51.85,82221,82311,close,3
1052,14954,P08,P08_21,get plate,00:22:57.97,00:22:59.15,82678,82749,get,0
1053,14955,P08,P08_21,get mug,00:23:02.54,00:23:04.04,82952,83042,get,0
1054,14956,P08,P08_21,get spoonful of cherries,00:23:08.36,00:23:09.37,83301,83362,get,0
1055,14958,P08,P08_21,put the lid back on jar,00:23:16.56,00:23:17.87,83793,83872,put,1
1056,14959,P08,P08_21,wipe off hands,00:23:18.59,00:23:20.78,83915,84046,wipe-off,4
1057,14961,P08,P08_21,get the coffee,00:23:23.38,00:23:25.61,84202,84336,get,0
1058,14963,P08,P08_22,get plates,00:00:02.25,00:00:03.87,135,232,get,0
1059,14964,P08,P08_22,place plates,00:00:03.88,00:00:06.41,232,384,place,1
1060,14965,P08,P08_22,open refrigerator,00:00:06.39,00:00:07.64,383,458,open,2
1061,14966,P08,P08_22,get bowl,00:00:08.21,00:00:11.05,492,663,get,0
1062,14967,P08,P08_22,place bowl,00:00:10.89,00:00:14.98,653,898,place,1
1063,14968,P08,P08_22,place bowls,00:00:14.39,00:00:21.94,863,1316,place,1
1064,14969,P08,P08_22,get forks,00:00:22.37,00:00:23.31,1342,1398,get,0
1065,14970,P08,P08_22,get plate,00:00:23.55,00:00:24.27,1413,1456,get,0
1066,14971,P08,P08_22,place plate,00:00:24.58,00:00:25.94,1474,1556,place,1
1067,14972,P08,P08_22,place forks,00:00:26.02,00:00:27.64,1561,1658,place,1
1068,14973,P08,P08_22,place pan,00:00:29.00,00:00:32.69,1740,1961,place,1
1069,14974,P08,P08_22,close refrigerator,00:00:34.10,00:00:35.65,2046,2139,close,3
1070,14975,P08,P08_22,get yoghurt,00:00:36.31,00:00:37.71,2178,2262,get,0
1071,14976,P08,P08_22,place yoghurt,00:00:37.83,00:00:41.21,2269,2472,place,1
1072,14977,P08,P08_22,close fridge,00:00:41.31,00:00:44.46,2478,2667,close,3
1073,14978,P08,P08_22,wipe counter,00:00:45.31,00:00:47.95,2718,2877,wipe,4
1074,14979,P08,P08_22,wipe sink,00:00:50.63,00:00:54.08,3037,3244,wipe,4
1075,14981,P08,P08_22,wash hands,00:00:56.44,00:00:57.95,3386,3477,wash,4
1076,14982,P08,P08_22,get sponge,00:00:58.05,00:00:58.95,3483,3537,get,0
1077,14984,P08,P08_22,clean counter top,00:01:04.29,00:01:08.64,3857,4118,clean,4
1078,14985,P08,P08_22,still clean counter top,00:01:08.74,00:01:17.91,4124,4674,clean,4
1079,14989,P08,P08_22,place sponge away,00:01:34.82,00:01:36.94,5689,5816,place,1
1080,14990,P08,P08_22,place cutting board,00:01:39.18,00:01:42.69,5950,6161,place,1
1081,14991,P08,P08_22,get sponge,00:01:42.33,00:01:44.07,6139,6244,get,0
1082,14992,P08,P08_22,clean sink,00:01:43.92,00:01:51.47,6235,6688,clean,4
1083,14997,P08,P08_22,place sponge away,00:01:59.19,00:02:01.71,7151,7302,place,1
1084,15000,P08,P08_23,open fridge,00:00:03.96,00:00:05.02,237,301,open,2
1085,15001,P08,P08_23,get bowl,00:00:05.90,00:00:07.55,354,453,get,0
1086,15002,P08,P08_23,get spinach,00:00:08.79,00:00:10.21,527,612,get,0
1087,15003,P08,P08_23,get mint,00:00:10.85,00:00:14.09,651,845,get,0
1088,15004,P08,P08_23,get salad,00:00:12.40,00:00:15.07,744,904,get,0
1089,15005,P08,P08_23,open salad,00:00:17.22,00:00:19.04,1033,1142,open,2
1090,15006,P08,P08_23,get one salad,00:00:18.85,00:00:21.04,1131,1262,get,0
1091,15007,P08,P08_23,get spring onion,00:00:24.91,00:00:27.64,1494,1658,get,0
1092,15008,P08,P08_23,open spring onion,00:00:30.01,00:00:36.06,1800,2163,open,2
1093,15009,P08,P08_23,place spring onion,00:00:36.93,00:00:41.60,2215,2496,place,1
1094,15010,P08,P08_23,put back spring onion,00:00:41.92,00:00:45.28,2515,2716,put-back,1
1095,15011,P08,P08_23,close fridge,00:00:52.27,00:00:54.53,3136,3271,close,3
1096,15014,P08,P08_23,get the salad,00:01:04.26,00:01:07.71,3855,4062,get,0
1097,15015,P08,P08_23,get the spinach and mint,00:01:10.47,00:01:11.01,4228,4260,get,0
1098,15016,P08,P08_23,open cupboard,00:01:13.10,00:01:13.99,4386,4439,open,2
1099,15018,P08,P08_23,get bowl,00:01:17.20,00:01:23.35,4632,5001,get,0
1100,15019,P08,P08_23,place bowl,00:01:23.51,00:01:25.66,5010,5139,place,1
1101,15020,P08,P08_23,get colander,00:01:26.22,00:01:29.11,5173,5346,get,0
1102,15021,P08,P08_23,place colander,00:01:31.45,00:01:32.35,5487,5541,place,1
1103,15023,P08,P08_23,wash salad in sink,00:01:35.56,00:01:42.34,5733,6140,wash,4
1104,15024,P08,P08_23,get salad leaves,00:01:42.91,00:01:46.46,6174,6387,get,0
1105,15025,P08,P08_23,wash salad,00:01:46.32,00:01:51.22,6379,6673,wash,4
1106,15026,P08,P08_23,still washing salad,00:01:54.69,00:01:56.80,6881,7008,wash,4
1107,15027,P08,P08_23,taking stem off,00:01:56.90,00:01:57.89,7014,7073,take,0
1108,15028,P08,P08_23,get more leaf,00:01:59.81,00:02:02.98,7188,7378,get,0
1109,15029,P08,P08_23,wash the leaf,00:02:03.34,00:02:09.91,7400,7794,wash,4
1110,15030,P08,P08_23,still wash salad leaves,00:02:13.40,00:02:29.03,8004,8941,wash,4
1111,15031,P08,P08_23,wiping off,00:02:27.93,00:02:32.83,8875,9169,wipe-off,4
1112,15032,P08,P08_23,get knife,00:02:36.75,00:02:37.84,9405,9470,get,0
1113,15033,P08,P08_23,cut spring onion,00:02:39.36,00:02:53.95,9561,10437,cut,5
1114,15034,P08,P08_23,still cut spring onion leaves,00:02:48.67,00:03:11.25,10120,11475,cut,5
1115,15035,P08,P08_23,cut spring onion skins,00:02:55.29,00:03:04.05,10517,11043,cut,5
1116,15036,P08,P08_23,take spring onion,00:03:11.10,00:03:11.93,11466,11515,take,0
1117,15037,P08,P08_23,wash spring onions,00:03:12.67,00:03:18.67,11560,11920,wash,4
1118,15038,P08,P08_23,wash bowl,00:03:18.96,00:03:20.77,11937,12046,wash,4
1119,15040,P08,P08_23,get spinach,00:03:23.96,00:03:30.16,12237,12609,get,0
1120,15042,P08,P08_23,wash spinach leaves,00:03:31.72,00:03:36.02,12703,12961,wash,4
1121,15043,P08,P08_23,get spinach leaves,00:03:37.28,00:03:38.86,13036,13131,get,0
1122,15044,P08,P08_23,wash spinach leaves,00:03:39.38,00:03:42.14,13162,13328,wash,4
1123,15045,P08,P08_23,place spinach,00:03:43.49,00:03:43.99,13409,13439,place,1
1124,15046,P08,P08_23,wash spinach,00:03:46.32,00:03:49.56,13579,13773,wash,4
1125,15047,P08,P08_23,place spinach,00:03:49.60,00:03:51.10,13776,13866,place,1
1126,15048,P08,P08_23,place spinach,00:03:57.05,00:03:57.56,14223,14253,place,1
1127,15049,P08,P08_23,wash spinach leaves,00:03:59.74,00:04:10.00,14384,15000,wash,4
1128,15050,P08,P08_23,place spinach leaves,00:04:10.09,00:04:12.49,15005,15149,place,1
1129,15051,P08,P08_23,place spinach,00:04:10.74,00:04:12.07,15044,15124,place,1
1130,15052,P08,P08_23,wash spinach leaves,00:04:16.48,00:04:19.18,15388,15550,wash,4
1131,15053,P08,P08_23,get mint stems,00:04:24.88,00:04:26.70,15892,16002,get,0
1132,15054,P08,P08_23,take mint leaves,00:04:27.67,00:04:40.10,16060,16806,take,0
1133,15055,P08,P08_23,take mint stem,00:04:27.89,00:04:41.39,16073,16883,take,0
1134,15056,P08,P08_23,get mint leaves,00:04:40.75,00:04:43.59,16845,17015,get,0
1135,15057,P08,P08_23,wash mint leaves,00:04:58.82,00:05:00.24,17929,18014,wash,4
1136,15059,P08,P08_23,place mint leaves,00:05:04.93,00:05:08.72,18295,18523,place,1
1137,15060,P08,P08_23,get chopping board,00:05:13.32,00:05:15.53,18799,18931,get,0
1138,15061,P08,P08_23,get kitchen towel,00:05:15.93,00:05:17.85,18955,19071,get,0
1139,15062,P08,P08_23,place kitchen towel,00:05:18.41,00:05:20.26,19104,19215,place,1
1140,15063,P08,P08_23,get salad leaves,00:05:21.20,00:05:23.18,19272,19390,get,0
1141,15064,P08,P08_23,place salad leaves on kitchen towel,00:05:23.64,00:05:27.09,19418,19625,place,1
1142,15065,P08,P08_23,get kitchen towel,00:05:28.40,00:05:29.99,19704,19799,get,0
1143,15066,P08,P08_23,wipe salad leaves,00:05:29.89,00:05:35.32,19793,20119,wipe,4
1144,15067,P08,P08_23,open cupboard,00:05:35.42,00:05:36.33,20125,20179,open,2
1145,15068,P08,P08_23,open plastic bag,00:05:37.81,00:05:41.28,20268,20476,open,2
1146,15069,P08,P08_23,get sweet potato,00:05:41.80,00:05:45.48,20508,20728,get,0
1147,15070,P08,P08_23,get baby potatoes,00:05:45.86,00:05:57.46,20751,21447,get,0
1148,15071,P08,P08_23,open tap,00:05:57.75,00:05:59.25,21465,21555,open,2
1149,15072,P08,P08_23,clean baby potatoes,00:05:59.05,00:06:07.01,21543,22020,clean,4
1150,15073,P08,P08_23,place potatoes,00:06:06.96,00:06:09.11,22017,22146,place,1
1151,15074,P08,P08_23,get baby potatoes,00:06:09.30,00:06:15.87,22158,22552,get,0
1152,15075,P08,P08_23,wash potatoes,00:06:15.56,00:06:20.62,22533,22837,wash,4
1153,15077,P08,P08_23,place potatoes,00:06:21.30,00:06:23.21,22878,22992,place,1
1154,15078,P08,P08_23,open cupboard,00:06:23.71,00:06:24.82,23022,23089,open,2
1155,15079,P08,P08_23,get plate,00:06:25.34,00:06:27.57,23120,23254,get,0
1156,15080,P08,P08_23,place potatoes,00:06:28.88,00:06:35.42,23332,23725,place,1
1157,15081,P08,P08_23,open microwave,00:06:37.10,00:06:38.83,23826,23929,open,2
1158,15082,P08,P08_23,place pan,00:06:38.65,00:06:40.42,23919,24025,place,1
1159,15083,P08,P08_23,close microwave,00:06:40.81,00:06:41.54,24048,24092,close,3
1160,15085,P08,P08_23,close cupboard,00:06:47.36,00:06:48.52,24441,24511,close,3
1161,15086,P08,P08_23,get salad leaves,00:06:50.45,00:07:01.93,24627,25315,get,0
1162,15087,P08,P08_23,get knife,00:07:01.36,00:07:03.32,25281,25399,get,0
1163,15088,P08,P08_23,chop salad leaves,00:07:04.22,00:07:20.72,25453,26443,chop,5
1164,15089,P08,P08_23,still cut salad leaves,00:07:11.39,00:07:34.61,25883,27276,cut,5
1165,15090,P08,P08_23,place salad leaves in bowl,00:07:34.99,00:07:39.81,27299,27588,place,1
1166,15091,P08,P08_23,get more salad leaves,00:07:41.89,00:07:51.92,27713,28315,get,0
1167,15092,P08,P08_23,wipe water off salad leaves,00:07:51.12,00:07:54.62,28267,28477,wipe,4
1168,15093,P08,P08_23,chop salad,00:07:55.10,00:08:14.11,28506,29646,chop,5
1169,15095,P08,P08_23,put salad in bowl,00:08:15.03,00:08:17.59,29701,29855,put,1
1170,15096,P08,P08_23,get more salad,00:08:17.39,00:08:20.46,29843,30027,get,0
1171,15097,P08,P08_23,wipe off salad,00:08:20.31,00:08:21.88,30018,30112,wipe-off,4
1172,15099,P08,P08_23,chop salad,00:08:36.81,00:08:46.43,31008,31585,chop,5
1173,15100,P08,P08_23,put salad in bowl,00:08:46.67,00:08:49.80,31600,31787,put,1
1174,15101,P08,P08_23,get salad leaves,00:08:53.61,00:08:57.79,32016,32267,get,0
1175,15102,P08,P08_23,chop the leaves,00:08:57.89,00:09:05.08,32273,32704,chop,5
1176,15104,P08,P08_23,get mint,00:09:08.65,00:09:13.77,32919,33226,get,0
1177,15105,P08,P08_23,chop mint,00:09:14.39,00:09:41.51,33263,34890,chop,5
1178,15107,P08,P08_23,place mint in bowl,00:09:41.18,00:09:42.94,34870,34976,place,1
1179,15108,P08,P08_23,get spinach leaves,00:09:42.93,00:09:47.73,34975,35263,get,0
1180,15109,P08,P08_23,wipe water excess,00:09:47.60,00:09:50.21,35256,35412,wipe,4
1181,15110,P08,P08_23,stem the leaves,00:09:49.67,00:09:54.31,35380,35658,stem,5
1182,15113,P08,P08_23,place spinach on cutting board,00:10:50.88,00:10:54.96,39052,39297,place,1
1183,15114,P08,P08_23,cutting spinach leaves,00:10:55.06,00:11:12.17,39303,40330,cut,5
1184,15116,P08,P08_23,place leaves on cutting board,00:11:15.24,00:11:20.35,40514,40821,place-on,1
1185,15117,P08,P08_23,cut leaves,00:11:24.37,00:11:33.09,41062,41585,cut,5
1186,15118,P08,P08_23,get one leaf,00:11:34.64,00:11:36.57,41678,41794,get,0
1187,15120,P08,P08_23,get spring onions,00:11:39.48,00:11:40.92,41968,42055,get,0
1188,15121,P08,P08_23,cut spring onions,00:11:42.97,00:11:51.92,42178,42715,cut,5
1189,15122,P08,P08_23,still cutting spring onions,00:11:48.34,00:11:59.59,42500,43175,cut,5
1190,15124,P08,P08_23,chop more,00:12:23.27,00:12:38.41,44596,45504,chop,5
1191,15126,P08,P08_23,cleaning kitchen sink,00:12:49.40,00:12:54.00,46164,46440,clean,4
1192,15127,P08,P08_23,getting bits,00:12:54.10,00:13:01.03,46446,46861,get,0
1193,15130,P08,P08_23,wash hands,00:13:04.50,00:13:06.47,47070,47188,wash,4
1194,15132,P08,P08_23,cleaning kitchen surface,00:13:07.70,00:13:16.55,47262,47793,clean,4
1195,15133,P08,P08_23,clean kitchen sink,00:13:16.64,00:13:20.09,47798,48005,clean,4
1196,15135,P08,P08_23,place potatoes,00:13:21.35,00:13:23.85,48081,48231,place,1
1197,15136,P08,P08_23,get garlic,00:13:23.36,00:13:24.69,48201,48281,get,0
1198,15137,P08,P08_23,close cupboard,00:13:25.19,00:13:26.63,48311,48397,close,3
1199,15138,P08,P08_23,wash off hands,00:13:28.66,00:13:30.00,48519,48600,wash-off,4
1200,15139,P08,P08_23,get plastic bag,00:13:30.85,00:13:32.52,48651,48751,get,0
1201,15140,P08,P08_23,close it,00:13:33.93,00:13:36.97,48835,49018,close,3
1202,15141,P08,P08_23,open fridge,00:13:38.60,00:13:40.52,49116,49231,open,2
1203,15142,P08,P08_23,place bag,00:13:40.24,00:13:42.55,49214,49353,place,1
1204,15143,P08,P08_23,close fridge,00:13:42.65,00:13:44.67,49359,49480,close,3
1205,15144,P08,P08_23,get bowl,00:13:44.51,00:13:45.52,49470,49531,get,0
1206,15145,P08,P08_23,gets chilli,00:13:45.61,00:13:46.80,49536,49608,get,0
1207,15147,P08,P08_23,wash chilli,00:13:50.37,00:13:51.61,49822,49896,wash,4
1208,15150,P08,P08_23,get plate,00:14:04.15,00:14:06.45,50649,50787,get,0
1209,15152,P08,P08_23,place plate,00:14:07.05,00:14:08.05,50823,50883,place,1
1210,15153,P08,P08_23,place spring onion,00:14:09.15,00:14:14.15,50949,51249,place,1
1211,15154,P08,P08_23,cut chilli,00:14:15.61,00:14:34.41,51336,52464,cut,5
1212,15155,P08,P08_23,still cutting chilli,00:14:23.69,00:14:48.98,51821,53338,cut,5
1213,15156,P08,P08_23,still cut chilli,00:14:41.67,00:14:48.60,52900,53316,cut,5
1214,15158,P08,P08_23,cut finely,00:14:55.51,00:15:02.84,53730,54170,cut,5
1215,15159,P08,P08_23,cut finely the chilli,00:15:02.94,00:15:17.76,54176,55065,cut,5
1216,15160,P08,P08_23,still cut finely chilli,00:15:22.37,00:15:38.69,55342,56321,cut,5
1217,15162,P08,P08_23,open microwave,00:15:51.14,00:15:52.07,57068,57124,open,2
